timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-06-24 00:00:00+00:00,4515157,"Barki, Lahore",90.6,92.08777596200092
2026-06-24 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,97.2,83.68018174603168
2026-06-24 00:00:00+00:00,4609353,Kahna Hospital ,132.0,113.97620555555562
2026-06-24 00:00:00+00:00,4618814,Gulberg III,108.0,130.31353888888893
2026-06-24 00:00:00+00:00,4757305,Forman Christian College & Chartered University,108.0,124.8893723544974
2026-06-24 01:00:00+00:00,4515157,"Barki, Lahore",105.0,85.64210039682538
2026-06-24 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,78.7,84.49040330687839
2026-06-24 01:00:00+00:00,4609353,Kahna Hospital ,134.0,128.93612248677246
2026-06-24 01:00:00+00:00,4618814,Gulberg III,76.0,92.55885701058196
2026-06-24 01:00:00+00:00,4757305,Forman Christian College & Chartered University,74.2,83.5516234126984
2026-06-24 02:00:00+00:00,4515157,"Barki, Lahore",115.0,86.01357698412698
2026-06-24 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,56.1,55.721695238095236
2026-06-24 02:00:00+00:00,4609353,Kahna Hospital ,85.0,102.899133994709
2026-06-24 02:00:00+00:00,4618814,Gulberg III,50.4,56.438428280423295
2026-06-24 02:00:00+00:00,4757305,Forman Christian College & Chartered University,59.0,53.797663095238114
2026-06-24 03:00:00+00:00,4515157,"Barki, Lahore",90.0,88.62835119047621
2026-06-24 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,60.6,46.00057058922558
2026-06-24 03:00:00+00:00,4609353,Kahna Hospital ,65.5,67.06670753968255
2026-06-24 03:00:00+00:00,4618814,Gulberg III,42.5,43.48347076719576
2026-06-24 03:00:00+00:00,4757305,Forman Christian College & Chartered University,45.4,49.05574653679657
2026-06-24 04:00:00+00:00,4515157,"Barki, Lahore",46.0,71.35730185185182
2026-06-24 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,57.8,55.85762777777778
2026-06-24 04:00:00+00:00,4609353,Kahna Hospital ,49.9,56.86315952380953
2026-06-24 04:00:00+00:00,4618814,Gulberg III,39.7,39.45337341269842
2026-06-24 04:00:00+00:00,4757305,Forman Christian College & Chartered University,37.4,41.42780224867727
2026-06-24 05:00:00+00:00,4515157,"Barki, Lahore",42.0,38.727777248677285
2026-06-24 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.6,49.92912195767194
2026-06-24 05:00:00+00:00,4609353,Kahna Hospital ,53.1,45.63149206349206
2026-06-24 05:00:00+00:00,4618814,Gulberg III,47.4,37.832220899470876
2026-06-24 05:00:00+00:00,4757305,Forman Christian College & Chartered University,41.7,34.47853227513226
2026-06-24 06:00:00+00:00,4515157,"Barki, Lahore",46.0,38.60182645502644
2026-06-24 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.9,49.640305952380984
2026-06-24 06:00:00+00:00,4609353,Kahna Hospital ,79.7,55.971246899951915
2026-06-24 06:00:00+00:00,4618814,Gulberg III,56.6,47.85876143578645
2026-06-24 06:00:00+00:00,4757305,Forman Christian College & Chartered University,50.6,40.53681322751322
2026-06-24 07:00:00+00:00,4515157,"Barki, Lahore",42.2,47.35034391534391
2026-06-24 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.9,48.34930992063492
2026-06-24 07:00:00+00:00,4609353,Kahna Hospital ,67.3,71.0095047619048
2026-06-24 07:00:00+00:00,4618814,Gulberg III,51.7,58.23601613756616
2026-06-24 07:00:00+00:00,4757305,Forman Christian College & Chartered University,45.6,50.574044444444446
2026-06-24 08:00:00+00:00,4515157,"Barki, Lahore",41.7,39.2394111111111
2026-06-24 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.5,41.38811177248676
2026-06-24 08:00:00+00:00,4609353,Kahna Hospital ,49.1,61.362915933140926
2026-06-24 08:00:00+00:00,4618814,Gulberg III,50.5,51.7718796296296
2026-06-24 08:00:00+00:00,4757305,Forman Christian College & Chartered University,41.7,44.42626468253969
2026-06-24 09:00:00+00:00,4515157,"Barki, Lahore",41.9,41.4555547619048
2026-06-24 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.5,35.97597698412697
2026-06-24 09:00:00+00:00,4609353,Kahna Hospital ,47.1,46.452163068783086
2026-06-24 09:00:00+00:00,4618814,Gulberg III,51.2,51.95181547619047
2026-06-24 09:00:00+00:00,4757305,Forman Christian College & Chartered University,41.2,40.55387123617127
